sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
642,2026-06-26T13:45:00.217082,3210.181,40.02,0.0,-554.6999835968018,161.24999523162842,-505.21127351239556,111.51130041340366,26.0,2.6517098446962005e-05
643,2026-06-26T13:45:05.218559,3215.182,40.02,0.0,-548.2499837875366,154.79999542236328,-503.43933447788004,111.98843662976287,26.0,2.6564656174272753e-05
644,2026-06-26T13:45:10.260531,3220.182,40.02,0.0,-561.1499834060669,161.24999523162842,-503.71451452345354,112.55572482099524,25.0,2.6545249790725458e-05
645,2026-06-26T13:45:15.190140,3225.183,40.02,0.0,-554.6999835968018,161.24999523162842,-505.46243927645264,112.52698641852476,26.0,2.654685867510302e-05
646,2026-06-26T13:45:20.279975,3230.183,40.02,0.0,-561.1499834060669,154.79999542236328,-507.9174074655748,111.78726781246951,25.0,2.6509064017154055e-05
647,2026-06-26T13:45:25.266375,3235.183,40.02,0.0,-561.1499834060669,161.24999523162842,-504.74122347746743,112.73563509399537,25.0,2.6564166175203272e-05
648,2026-06-26T13:45:30.195790,3240.184,40.02,0.0,-548.2499837875366,154.79999542236328,-505.2096988054109,112.92184419493424,26.0,2.6541612672424e-05
649,2026-06-26T13:45:35.215239,3245.184,40.02,0.0,-548.2499837875366,154.79999542236328,-504.45462680625496,111.15384192788042,25.0,2.6532335615195577e-05
650,2026-06-26T13:45:40.272158,3250.184,40.02,0.0,-554.6999835968018,154.79999542236328,-505.41322968318127,112.5466702558333,25.0,2.654898068621554e-05
651,2026-06-26T13:45:45.273272,3255.185,40.02,0.0,-561.1499834060669,154.79999542236328,-504.64359164441703,111.18927283503581,24.0,2.6538861849881408e-05
652,2026-06-26T13:45:50.189629,3260.185,40.02,0.0,-541.7999839782715,161.24999523162842,-504.57036776962923,113.67337310337462,26.0,2.65296090568544e-05
653,2026-06-26T13:45:55.263433,3265.185,40.02,0.0,-548.2499837875366,154.79999542236328,-504.05347020190675,112.18960544705624,25.0,2.6550869651979737e-05
654,2026-06-26T13:46:00.265178,3270.185,40.02,0.0,-554.6999835968018,161.24999523162842,-504.63808016997064,113.17655304970685,25.0,2.6548421018465094e-05
655,2026-06-26T13:46:05.210848,3275.186,40.02,0.0,-554.6999835968018,161.24999523162842,-505.85414763889275,111.90694554330548,25.0,2.6515654398954238e-05
656,2026-06-26T13:46:10.195994,3280.186,40.02,0.0,-548.2499837875366,154.79999542236328,-505.8872164855711,112.52462435804773,25.0,2.655271210607745e-05
657,2026-06-26T13:46:15.198411,3285.186,40.02,0.0,-541.7999839782715,161.24999523162842,-504.0137088505435,112.23054782865802,26.0,2.6546625497412152e-05
658,2026-06-26T13:46:20.215027,3290.187,40.02,0.0,-561.1499834060669,154.79999542236328,-505.7384066755185,111.59830297430744,26.0,2.6521151517893842e-05
659,2026-06-26T13:46:25.202071,3295.187,40.02,0.0,-541.7999839782715,161.24999523162842,-506.0824801516719,112.6647732796846,26.0,2.6522758941696216e-05
660,2026-06-26T13:46:30.189437,3300.187,40.02,0.0,-554.6999835968018,161.24999523162842,-502.7822879885207,112.21204502158798,26.0,2.6579477082344493e-05
661,2026-06-26T13:46:35.206717,3305.187,40.02,0.0,-548.2499837875366,154.79999542236328,-505.3108737291768,112.35849277116358,26.0,2.654119303699687e-05
662,2026-06-26T13:46:40.248555,3310.188,40.02,0.0,-554.6999835968018,161.24999523162842,-505.35220978752477,112.50533419748535,25.0,2.6510670708343525e-05
663,2026-06-26T13:46:45.194808,3315.188,40.02,0.0,-548.2499837875366,154.79999542236328,-504.9884524740628,110.64717995555839,26.0,2.6542312079546447e-05
664,2026-06-26T13:46:50.211636,3320.188,40.02,0.0,-554.6999835968018,161.24999523162842,-503.52673071553,112.10260288615245,26.0,2.6557750354806352e-05
665,2026-06-26T13:46:55.238364,3325.188,40.02,0.0,-541.7999839782715,161.24999523162842,-502.8389774399693,111.9636349947541,25.0,2.6549890171473757e-05
666,2026-06-26T13:47:00.256035,3330.189,40.02,0.0,-548.2499837875366,154.79999542236328,-504.2668429983314,112.32266818726202,25.0,2.6565192850290926e-05
667,2026-06-26T13:47:05.257475,3335.189,40.02,0.0,-548.2499837875366,154.79999542236328,-503.15313148341374,111.14163794874912,26.0,2.6559546628305802e-05
668,2026-06-26T13:47:10.259319,3340.189,40.02,0.0,-548.2499837875366,154.79999542236328,-504.93215669936035,113.45606353948824,25.0,2.6566149560518232e-05
669,2026-06-26T13:47:15.205321,3345.189,40.02,0.0,-561.1499834060669,154.79999542236328,-506.67063321045134,112.48486300668446,25.0,2.6506200156967474e-05
670,2026-06-26T13:47:20.279513,3350.190,40.02,0.0,-561.1499834060669,154.79999542236328,-506.3690768228844,112.0734708069358,25.0,2.6518985144297928e-05
671,2026-06-26T13:47:25.210483,3355.190,40.02,0.0,-554.6999835968018,161.24999523162842,-507.47058435867075,112.33132907567779,26.0,2.6528001217897755e-05
672,2026-06-26T13:47:30.252012,3360.191,40.02,0.0,-548.2499837875366,154.79999542236328,-503.49877966655185,111.7656155914301,25.0,2.6551406049473854e-05
673,2026-06-26T13:47:35.239270,3365.191,40.02,0.0,-561.1499834060669,154.79999542236328,-505.4943270928925,111.1514798674034,25.0,2.653774295279594e-05
674,2026-06-26T13:47:40.240160,3370.191,40.02,0.0,-561.1499834060669,154.79999542236328,-507.64537683397066,111.29280981927877,26.0,2.64984948826997e-05
675,2026-06-26T13:47:45.243341,3375.192,40.02,0.0,-548.2499837875366,161.24999523162842,-504.1243320162175,112.59745455608936,25.0,2.65464622742472e-05
676,2026-06-26T13:47:50.204543,3380.192,40.02,0.0,-548.2499837875366,154.79999542236328,-505.5825106840348,111.786086782231,26.0,2.653732337855096e-05
677,2026-06-26T13:47:55.262432,3385.192,40.02,0.0,-561.1499834060669,161.24999523162842,-505.15970185864717,110.72394692106172,25.0,2.6544153939805387e-05
678,2026-06-26T13:48:00.247728,3390.193,40.02,0.0,-541.7999839782715,161.24999523162842,-505.9643771278206,112.38368808291852,26.0,2.653035475437452e-05
679,2026-06-26T13:48:05.234024,3395.193,40.02,0.0,-548.2499837875366,154.79999542236328,-505.07978547917446,111.41957373154582,26.0,2.6537952742406144e-05
680,2026-06-26T13:48:10.267610,3400.193,40.02,0.0,-548.2499837875366,154.79999542236328,-505.0171908765333,112.16283542831661,25.0,2.6553878282333137e-05
681,2026-06-26T13:48:15.254438,3405.194,40.02,0.0,-561.1499834060669,161.24999523162842,-505.0561648744042,111.28414893086301,25.0,2.6537579784245733e-05
682,2026-06-26T13:48:20.240043,3410.194,40.02,0.0,-554.6999835968018,161.24999523162842,-505.8076937828446,111.9514310156228,26.0,2.6526370176499578e-05
683,2026-06-26T13:48:25.258420,3415.195,40.02,0.0,-561.1499834060669,154.79999542236328,-502.8066959467833,112.40061618300388,25.0,2.656479617566697e-05
684,2026-06-26T13:48:30.245261,3420.195,40.02,0.0,-561.1499834060669,154.79999542236328,-506.02775908395415,111.90615818981314,25.0,2.653716021258047e-05
685,2026-06-26T13:48:35.190829,3425.195,40.02,0.0,-541.7999839782715,161.24999523162842,-504.2877078658785,112.15535557013936,26.0,2.6538628742431666e-05
686,2026-06-26T13:48:40.247667,3430.195,40.02,0.0,-561.1499834060669,154.79999542236328,-506.8489687764668,111.41051916638389,25.0,2.655198910251941e-05
687,2026-06-26T13:48:45.280887,3435.195,40.02,0.0,-554.6999835968018,161.24999523162842,-505.845486750477,112.32266818726202,26.0,2.6536670720688535e-05
688,2026-06-26T13:48:50.253125,3440.196,40.02,0.0,-548.2499837875366,154.79999542236328,-506.3308901785058,111.57625707652187,25.0,2.6520079956147484e-05
689,2026-06-26T13:48:55.238911,3445.196,40.02,0.0,-548.2499837875366,154.79999542236328,-503.73341100726975,112.26715976605192,25.0,2.6545203157849766e-05
690,2026-06-26T13:49:00.225178,3450.197,40.02,0.0,-548.2499837875366,154.79999542236328,-506.48639249324333,112.47698947176104,26.0,2.6530191631250993e-05
691,2026-06-26T13:49:05.241835,3455.197,40.02,0.0,-561.1499834060669,154.79999542236328,-505.63053924706765,111.80065282183932,25.0,2.6539398004786295e-05
692,2026-06-26T13:49:10.244547,3460.197,40.02,0.0,-561.1499834060669,154.79999542236328,-505.38764069468016,111.81797459867084,25.0,2.654044703484153e-05
693,2026-06-26T13:49:15.229914,3465.197,40.02,0.0,-554.6999835968018,167.69999504089355,-505.1671817168244,112.55926791171078,26.0,2.6540820033298176e-05
694,2026-06-26T13:49:20.249184,3470.198,40.02,0.0,-548.2499837875366,154.79999542236328,-505.2226901380345,111.81561253819382,25.0,2.6514187140401175e-05
695,2026-06-26T13:49:25.249965,3475.198,40.02,0.0,-548.2499837875366,154.79999542236328,-504.2219638492679,111.75734837976051,25.0,2.653350089653026e-05
696,2026-06-26T13:49:30.238066,3480.198,40.02,0.0,-561.1499834060669,154.79999542236328,-505.41086762270425,112.5793454257655,25.0,2.654634568688667e-05
697,2026-06-26T13:49:35.340777,3485.199,40.02,0.0,-554.6999835968018,161.24999523162842,-504.0566196158761,112.41990634356625,25.0,2.6555650968334507e-05
698,2026-06-26T13:49:40.255976,3490.199,40.02,0.0,-548.2499837875366,154.79999542236328,-504.6266635443317,112.88523225754034,25.0,2.653958449598787e-05
699,2026-06-26T13:49:45.243728,3495.199,40.02,0.0,-554.6999835968018,167.69999504089355,-502.91968117293436,111.4904355458566,26.0,2.655931333916869e-05
700,2026-06-26T13:49:50.246225,3500.200,40.02,0.0,-548.2499837875366,154.79999542236328,-505.55298492807196,111.66011022345629,25.0,2.653471284340832e-05
701,2026-06-26T13:49:55.247306,3505.200,40.02,0.0,-548.2499837875366,161.24999523162842,-507.39027430245187,111.4443753665546,25.0,2.6508505190869902e-05
702,2026-06-26T13:50:00.233963,3510.200,40.02,0.0,-554.6999835968018,161.24999523162842,-506.6765383616439,111.24517493299209,26.0,2.6528933286581054e-05
703,2026-06-26T13:50:05.251256,3515.200,40.02,0.0,-554.6999835968018,161.24999523162842,-504.1640933675808,112.32109348027734,26.0,2.6556327419186162e-05
704,2026-06-26T13:50:10.255075,3520.201,40.02,0.0,-554.6999835968018,161.24999523162842,-504.40581088972976,112.15338718640851,25.0,2.6526509976118433e-05
705,2026-06-26T13:50:15.256640,3525.201,40.02,0.0,-548.2499837875366,154.79999542236328,-505.90847502986435,111.5270474832505,25.0,2.6548560934296635e-05
706,2026-06-26T13:50:20.242491,3530.201,40.02,0.0,-554.6999835968018,161.24999523162842,-502.86850319593213,111.2530484679155,26.0,2.655607083235197e-05
707,2026-06-26T13:50:25.275620,3535.202,40.02,0.0,-548.2499837875366,154.79999542236328,-502.12091105495347,112.07740757439751,25.0,2.6576115395722835e-05
708,2026-06-26T13:50:30.230794,3540.202,40.02,0.0,-561.1499834060669,154.79999542236328,-504.20818516315194,111.2613156795851,26.0,2.6568576492226905e-05
709,2026-06-26T13:50:35.234223,3545.202,40.02,0.0,-561.1499834060669,154.79999542236328,-507.57215295918286,110.84952980309026,26.0,2.6497284590041326e-05
710,2026-06-26T13:50:40.282003,3550.203,40.02,0.0,-548.2499837875366,154.79999542236328,-504.19165073981276,112.75216951733455,25.0,2.6544107308854865e-05
711,2026-06-26T13:50:45.251550,3555.203,40.02,0.0,-554.6999835968018,161.24999523162842,-504.3676242453512,111.69042333291145,26.0,2.6558123596443212e-05
712,2026-06-26T13:50:50.239994,3560.203,40.02,0.0,-561.1499834060669,154.79999542236328,-506.74779385270085,111.43768286186969,25.0,2.6499937996196728e-05
713,2026-06-26T13:50:55.240565,3565.204,40.02,0.0,-554.6999835968018,167.69999504089355,-502.75866738375043,112.05299961613491,26.0,2.6563979511268512e-05
714,2026-06-26T13:51:00.226657,3570.204,40.02,0.0,-561.1499834060669,154.79999542236328,-506.0352389421314,112.1372464398155,26.0,2.6520639026439423e-05
715,2026-06-26T13:51:05.230871,3575.204,40.02,0.0,-561.1499834060669,154.79999542236328,-503.93418614781694,112.32384921750054,24.0,2.6544107308854865e-05
716,2026-06-26T13:51:10.216501,3580.204,40.02,0.0,-548.2499837875366,154.79999542236328,-504.23534885863774,112.35455600370187,26.0,2.6537090284614576e-05
717,2026-06-26T13:51:15.179153,3585.205,40.02,0.0,-548.2499837875366,154.79999542236328,-504.41289707116084,111.35264868469676,26.0,2.6549960133168723e-05
718,2026-06-26T13:51:20.266760,3590.205,40.02,0.0,-548.2499837875366,154.79999542236328,-506.4206484766328,112.31873141980032,25.0,2.6514233718789904e-05
719,2026-06-26T13:51:25.239382,3595.205,40.02,0.0,-548.2499837875366,154.79999542236328,-503.7097904024995,112.6226498678443,25.0,2.6559220024087624e-05
720,2026-06-26T13:51:30.223621,3600.205,40.02,0.0,-561.1499834060669,154.79999542236328,-504.15661350940354,111.63097814423963,25.0,2.656838979730126e-05
721,2026-06-26T13:51:35.258747,3605.205,40.02,0.0,-548.2499837875366,154.79999542236328,-506.05492277943995,112.36990939680254,25.0,2.654144948008064e-05
722,2026-06-26T13:51:40.245320,3610.206,40.02,0.0,-554.6999835968018,161.24999523162842,-505.4293704297743,112.29432346153772,26.0,2.653298816643797e-05
723,2026-06-26T13:51:45.317750,3615.206,40.02,0.0,-561.1499834060669,161.24999523162842,-504.37352939654374,112.48801242065383,25.0,2.6546602179755692e-05
724,2026-06-26T13:51:50.216866,3620.206,40.02,0.0,-554.6999835968018,167.69999504089355,-505.8872164855711,112.28763095685281,26.0,2.6517145030465126e-05
725,2026-06-26T13:51:55.235333,3625.206,40.02,0.0,-554.6999835968018,161.24999523162842,-505.4687381043914,111.76049779372988,25.0,2.6550659760257967e-05
726,2026-06-26T13:52:00.267659,3630.207,40.02,0.0,-554.6999835968018,167.69999504089355,-506.9273104489548,111.71207555395085,26.0,2.6527022581024553e-05
727,2026-06-26T13:52:05.253672,3635.207,40.02,0.0,-548.2499837875366,154.79999542236328,-507.27099024836207,113.0769528329256,25.0,2.650983242253034e-05
728,2026-06-26T13:52:10.240525,3640.208,40.02,0.0,-548.2499837875366,154.79999542236328,-504.5597384974826,113.15371979842894,25.0,2.6542335393434624e-05
729,2026-06-26T13:52:15.274123,3645.208,40.02,0.0,-548.2499837875366,154.79999542236328,-503.7830142772873,111.221948004968,25.0,2.6549470405175458e-05
730,2026-06-26T13:52:20.246419,3650.208,40.02,0.0,-548.2499837875366,154.79999542236328,-505.4821231137612,111.62546666979324,25.0,2.6537906122349463e-05
731,2026-06-26T13:52:25.231376,3655.209,40.02,0.0,-548.2499837875366,154.79999542236328,-506.075787646987,111.59830297430744,26.0,2.6520033367488433e-05
732,2026-06-26T13:52:30.232485,3660.209,40.02,0.0,-561.1499834060669,154.79999542236328,-504.11960789526347,113.57298553310102,25.0,2.656799307494016e-05
733,2026-06-26T13:52:35.267930,3665.209,40.02,0.0,-548.2499837875366,154.79999542236328,-505.0089236648637,112.37423984101042,25.0,2.6562066281561715e-05
734,2026-06-26T13:52:40.221750,3670.210,40.02,0.0,-554.6999835968018,161.24999523162842,-505.3451236060937,112.3419583478244,26.0,2.6549167244754147e-05
735,2026-06-26T13:52:45.255707,3675.210,40.02,0.0,-561.1499834060669,161.24999523162842,-505.66715118446155,112.56871615361888,25.0,2.6522689051679e-05
736,2026-06-26T13:52:50.258398,3680.211,40.02,0.0,-561.1499834060669,154.79999542236328,-505.20733674493385,111.28651099134004,26.0,2.6531170385036975e-05
737,2026-06-26T13:52:55.299844,3685.211,40.02,0.0,-548.2499837875366,154.79999542236328,-503.8086032657884,112.29196140106069,25.0,2.6562276263455855e-05
738,2026-06-26T13:53:00.231014,3690.211,40.02,0.0,-554.6999835968018,161.24999523162842,-505.417166450643,111.69593480735784,26.0,2.6539631118993012e-05
739,2026-06-26T13:53:05.303758,3695.212,40.02,0.0,-554.6999835968018,154.79999542236328,-506.0946841308032,111.94355748069938,25.0,2.653203265043128e-05
740,2026-06-26T13:53:10.266028,3700.212,40.02,0.0,-561.1499834060669,154.79999542236328,-504.5857211627299,111.94040806673001,25.0,2.6528630360666925e-05
741,2026-06-26T13:53:15.267491,3705.212,40.02,0.0,-548.2499837875366,154.79999542236328,-505.3207156478311,111.05699744832236,25.0,2.652136117634328e-05
742,2026-06-26T13:53:20.238470,3710.212,40.02,0.0,-554.6999835968018,167.69999504089355,-506.2049136197311,111.95733616681537,26.0,2.65301450248285e-05
743,2026-06-26T13:53:25.257287,3715.213,40.02,0.0,-548.2499837875366,154.79999542236328,-503.62633093231125,112.80610323155997,26.0,2.6536880501822334e-05
744,2026-06-26T13:53:30.259412,3720.213,40.02,0.0,-548.2499837875366,154.79999542236328,-505.5293643233017,112.366366306087,25.0,2.6537393307131082e-05
745,2026-06-26T13:53:35.227447,3725.213,40.02,0.0,-554.6999835968018,167.69999504089355,-505.555346988549,110.61568581586471,26.0,2.653158986199874e-05
746,2026-06-26T13:53:40.229605,3730.213,40.02,0.0,-554.6999835968018,161.24999523162842,-503.59090002515586,111.49082922260277,26.0,2.6542638475844136e-05
747,2026-06-26T13:53:45.264050,3735.213,40.02,0.0,-561.1499834060669,154.79999542236328,-504.7876773335156,112.10850803734502,25.0,2.656542619107192e-05
748,2026-06-26T13:53:50.249884,3740.213,40.02,0.0,-541.7999839782715,161.24999523162842,-504.59871249535354,112.50375949050067,25.0,2.65461125137017e-05
749,2026-06-26T13:53:55.220698,3745.214,40.02,0.0,-554.6999835968018,161.24999523162842,-505.75533477560384,112.3297543686931,26.0,2.6520406079052156e-05
750,2026-06-26T13:54:00.253597,3750.214,40.02,0.0,-561.1499834060669,161.24999523162842,-504.2955814008019,113.24977692449465,25.0,2.654235870734323e-05
751,2026-06-26T13:54:05.311342,3755.214,40.02,0.0,-548.2499837875366,154.79999542236328,-505.79076568275923,111.74553807737539,25.0,2.6541053159995566e-05
752,2026-06-26T13:54:10.225921,3760.214,40.02,0.0,-548.2499837875366,154.79999542236328,-504.0660678577842,112.13764011656167,25.0,2.654296487615564e-05
753,2026-06-26T13:54:15.243852,3765.215,40.02,0.0,-548.2499837875366,154.79999542236328,-504.55540805327473,111.90222142235143,25.0,2.6562486247009915e-05
754,2026-06-26T13:54:20.216311,3770.215,40.02,0.0,-554.6999835968018,161.24999523162842,-505.2026126239798,110.9806241595652,26.0,2.6539957482322372e-05
755,2026-06-26T13:54:25.216907,3775.216,40.02,0.0,-554.6999835968018,167.69999504089355,-503.69128759542946,111.14163794874912,26.0,2.6546975264716515e-05
756,2026-06-26T13:54:30.249945,3780.216,40.02,0.0,-561.1499834060669,154.79999542236328,-503.6444400626351,112.27070285676746,25.0,2.6543314595229177e-05
757,2026-06-26T13:54:35.221605,3785.216,40.02,0.0,-548.2499837875366,154.79999542236328,-502.6047397759976,111.92584202712169,25.0,2.6570233467180696e-05
758,2026-06-26T13:54:40.222553,3790.216,40.02,0.0,-548.2499837875366,154.79999542236328,-506.07539397024084,111.29674658674048,25.0,2.6528210930496276e-05
759,2026-06-26T13:54:45.241268,3795.217,40.02,0.0,-554.6999835968018,161.24999523162842,-502.1500431341701,112.06559727201238,26.0,2.6554508038807346e-05
760,2026-06-26T13:54:50.297820,3800.217,40.02,0.0,-548.2499837875366,154.79999542236328,-503.7790775098256,113.29465607355814,25.0,2.655376166240281e-05
761,2026-06-26T13:54:55.244297,3805.218,40.02,0.0,-561.1499834060669,154.79999542236328,-506.02342863974627,111.47232641553273,25.0,2.6522502679200146e-05
762,2026-06-26T13:55:00.301554,3810.218,40.02,0.0,-554.6999835968018,161.24999523162842,-502.27011454175226,111.7317593912594,25.0,2.6562299594879857e-05
763,2026-06-26T13:55:05.288726,3815.218,40.02,0.0,-554.6999835968018,161.24999523162842,-505.1758426052402,112.68721285421634,25.0,2.6526067279852835e-05
764,2026-06-26T13:55:10.305942,3820.218,40.02,0.0,-554.6999835968018,167.69999504089355,-505.1699374540476,111.88489964551991,25.0,2.6524809130803573e-05
765,2026-06-26T13:55:15.292700,3825.218,40.02,0.0,-548.2499837875366,154.79999542236328,-504.33691745914984,112.25613681715913,25.0,2.6542055628128258e-05
766,2026-06-26T13:55:20.295115,3830.219,40.02,0.0,-561.1499834060669,154.79999542236328,-505.86517058778554,112.55454379075672,25.0,2.654359437380558e-05
767,2026-06-26T13:55:25.257011,3835.219,40.02,0.0,-548.2499837875366,154.79999542236328,-506.2060946499696,112.19944736571051,25.0,2.652946924090276e-05
768,2026-06-26T13:55:30.281381,3840.219,40.02,0.0,-548.2499837875366,154.79999542236328,-507.5595553033054,112.78838777798228,25.0,2.6504197966967017e-05
769,2026-06-26T13:55:35.283503,3845.219,40.02,0.0,-541.7999839782715,161.24999523162842,-507.34303309291136,111.9203305526753,26.0,2.6514699507177738e-05
770,2026-06-26T13:55:40.231010,3850.220,40.02,0.0,-561.1499834060669,154.79999542236328,-503.6090091554797,112.19944736571051,26.0,2.6551079545360825e-05
771,2026-06-26T13:55:45.232373,3855.220,40.02,0.0,-548.2499837875366,154.79999542236328,-504.1735416094889,111.55578588572098,25.0,2.6561273031608995e-05
772,2026-06-26T13:55:50.289876,3860.220,40.02,0.0,-548.2499837875366,154.79999542236328,-503.7897067819722,112.46439181588357,25.0,2.655254884548865e-05
773,2026-06-26T13:55:55.205625,3865.221,40.02,0.0,-548.2499837875366,154.79999542236328,-503.16651649278356,111.97977574134711,26.0,2.6552338940492405e-05
774,2026-06-26T13:56:00.293566,3870.221,40.02,0.0,-561.1499834060669,154.79999542236328,-503.344852058799,112.48761874390766,25.0,2.6566009551991427e-05
775,2026-06-26T13:56:05.296665,3875.221,40.02,0.0,-561.1499834060669,154.79999542236328,-505.86084014357766,112.4328976761899,25.0,2.654795463768554e-05
776,2026-06-26T13:56:10.297595,3880.221,40.02,0.0,-561.1499834060669,154.79999542236328,-504.85499605711084,111.71876805863576,25.0,2.6538115913249518e-05
777,2026-06-26T13:56:15.284302,3885.221,40.02,0.0,-561.1499834060669,154.79999542236328,-504.19283177005127,111.34044470556546,25.0,2.654706853677596e-05
778,2026-06-26T13:56:20.246241,3890.222,40.02,0.0,-541.7999839782715,161.24999523162842,-504.92782625515247,111.95300572260749,26.0,2.6558893423885717e-05
779,2026-06-26T13:56:25.231626,3895.222,40.02,0.0,-548.2499837875366,154.79999542236328,-504.8797976921196,112.4978543393081,26.0,2.652828083506421e-05
780,2026-06-26T13:56:30.306224,3900.223,40.02,0.0,-561.1499834060669,154.79999542236328,-505.007348957879,111.66325963742565,25.0,2.653026154103828e-05
781,2026-06-26T13:56:35.292212,3905.223,40.02,0.0,-548.2499837875366,154.79999542236328,-505.47306854859926,112.77893953607418,26.0,2.653093734514619e-05
782,2026-06-26T13:56:40.293941,3910.223,40.02,0.0,-548.2499837875366,154.79999542236328,-504.3310123079573,110.18972757650772,25.0,2.6521384471828827e-05
783,2026-06-26T13:56:45.296385,3915.224,40.02,0.0,-554.6999835968018,161.24999523162842,-505.7368319685338,111.17785620939685,26.0,2.6533361060067957e-05
784,2026-06-26T13:56:50.417958,3920.224,40.02,0.0,-548.2499837875366,154.79999542236328,-505.47976105328416,113.1840329078841,25.0,2.653415347643224e-05
785,2026-06-26T13:56:55.244441,3925.224,40.02,0.0,-554.6999835968018,161.24999523162842,-507.98197045194684,111.87427037337329,26.0,2.65050127934835e-05
786,2026-06-26T13:57:00.286639,3930.224,40.02,0.0,-548.2499837875366,154.79999542236328,-503.895212149946,112.16755954927066,25.0,2.6558823438650672e-05
787,2026-06-26T13:57:05.273480,3935.224,40.02,0.0,-548.2499837875366,154.79999542236328,-505.4482669135905,110.49482705479022,25.0,2.6525018818167647e-05
788,2026-06-26T13:57:10.291742,3940.224,40.02,0.0,-554.6999835968018,161.24999523162842,-504.0743350694538,111.30973791936412,25.0,2.6559546628305802e-05
789,2026-06-26T13:57:15.293764,3945.224,40.02,0.0,-561.1499834060669,154.79999542236328,-503.83104284032015,110.40034463570919,25.0,2.654359437380558e-05
790,2026-06-26T13:57:20.296215,3950.225,40.02,0.0,-561.1499834060669,154.79999542236328,-503.84757726365933,109.7940824466059,25.0,2.656222960066922e-05
791,2026-06-26T13:57:25.298281,3955.225,40.02,0.0,-554.6999835968018,161.24999523162842,-504.48218417848693,111.62546666979324,26.0,2.6533850490910335e-05
792,2026-06-26T13:57:30.299613,3960.226,40.02,0.0,-548.2499837875366,154.79999542236328,-505.8966647274792,110.87118202412967,25.0,2.6529842085077896e-05
793,2026-06-26T13:57:35.284900,3965.226,40.02,0.0,-561.1499834060669,154.79999542236328,-504.93058199237566,111.63727697217837,25.0,2.6540074041626918e-05
794,2026-06-26T13:57:40.289082,3970.226,40.02,0.0,-548.2499837875366,154.79999542236328,-504.67193637014134,111.39083532907534,25.0,2.653268519422239e-05
795,2026-06-26T13:57:45.306122,3975.227,40.02,0.0,-548.2499837875366,154.79999542236328,-504.1081912696245,112.68209505651612,25.0,2.6548910727101508e-05
796,2026-06-26T13:57:50.291965,3980.227,40.02,0.0,-548.2499837875366,154.79999542236328,-502.19137919251807,111.48925451561809,26.0,2.6567269655296757e-05
797,2026-06-26T13:57:55.293129,3985.227,40.02,0.0,-548.2499837875366,154.79999542236328,-505.93800078582717,111.7656155914301,26.0,2.652942263574931e-05
798,2026-06-26T13:58:00.279508,3990.228,40.02,0.0,-554.6999835968018,161.24999523162842,-503.91371495701605,111.74475072388304,25.0,2.6533920410339092e-05
799,2026-06-26T13:58:05.282026,3995.228,40.02,0.0,-548.2499837875366,154.79999542236328,-503.9704044084647,111.76679662166862,25.0,2.655072972398088e-05
800,2026-06-26T13:58:10.299263,4000.228,40.02,0.0,-554.6999835968018,161.24999523162842,-506.2182986291009,112.29078037082218,26.0,2.6516376413127967e-05
801,2026-06-26T13:58:15.285454,4005.229,40.02,0.0,-548.2499837875366,154.79999542236328,-504.1912570630666,111.91048863402102,25.0,2.6531776298332834e-05
802,2026-06-26T13:58:20.287968,4010.229,40.02,0.0,-554.6999835968018,161.24999523162842,-506.1246035635122,112.92735566938063,25.0,2.652261916184595e-05
803,2026-06-26T13:58:25.289072,4015.230,40.02,0.0,-554.6999835968018,161.24999523162842,-503.0098331478075,111.99001133674756,25.0,2.6564422840255297e-05
804,2026-06-26T13:58:30.205219,4020.230,40.02,0.0,-548.2499837875366,154.79999542236328,-504.9479037692072,112.11756260250695,26.0,2.653343097820696e-05
805,2026-06-26T13:58:35.276923,4025.230,40.02,0.0,-561.1499834060669,154.79999542236328,-503.93930394551717,112.1155942187761,25.0,2.656668626670674e-05
806,2026-06-26T13:58:40.280743,4030.230,40.02,0.0,-554.6999835968018,167.69999504089355,-505.45417206478305,110.89873939636163,25.0,2.652028960612582e-05
807,2026-06-26T13:58:45.282950,4035.231,40.02,0.0,-548.2499837875366,154.79999542236328,-505.45968353922945,112.79586763615953,26.0,2.6549983453774644e-05
808,2026-06-26T13:58:50.283573,4040.231,40.02,0.0,-554.6999835968018,161.24999523162842,-503.75230749108596,112.73996553820325,26.0,2.6538209154181878e-05
809,2026-06-26T13:58:55.214949,4045.231,40.02,0.0,-554.6999835968018,161.24999523162842,-503.08148231561063,111.25501685164636,26.0,2.655525443619112e-05
810,2026-06-26T13:59:00.272539,4050.231,40.02,0.0,-554.6999835968018,161.24999523162842,-503.9400912990095,111.75656102626817,26.0,2.654102984723366e-05
811,2026-06-26T13:59:05.258019,4055.232,40.02,0.0,-554.6999835968018,161.24999523162842,-504.58257174876053,112.77027864765842,26.0,2.6549633646836156e-05
812,2026-06-26T13:59:10.275243,4060.232,40.02,0.0,-554.6999835968018,167.69999504089355,-506.7202364804689,113.30646637594327,26.0,2.6512789826787326e-05
813,2026-06-26T13:59:15.221684,4065.233,40.02,0.0,-554.6999835968018,167.69999504089355,-506.8757387952064,111.6069638627232,26.0,2.6513861093971082e-05
