sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
618,2026-06-26T12:00:31.090584,3091.264,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8666245019413,113.59030730993254,26.0,2.6486534032302836e-05
619,2026-06-26T12:00:35.976867,3096.265,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9469956228859,113.50763519323664,26.0,2.6479695039392175e-05
620,2026-06-26T12:00:40.982222,3101.265,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9768539908691,113.98595243983436,26.0,2.647043962415786e-05
621,2026-06-26T12:00:46.019111,3106.265,0.0,0.0,-632.0999813079834,161.24999523162842,-564.3730149269686,114.84771083720261,25.0,2.6486557297197424e-05
622,2026-06-26T12:00:50.922533,3111.266,0.0,0.0,-625.6499814987183,167.69999504089355,-565.9272507208516,113.81234099477297,27.0,2.6496283812868e-05
623,2026-06-26T12:00:55.911163,3116.266,0.0,0.0,-625.6499814987183,167.69999504089355,-566.8039688345743,113.09545563999563,26.0,2.644854647863234e-05
624,2026-06-26T12:01:00.971716,3121.266,0.0,0.0,-632.0999813079834,161.24999523162842,-564.3749833106995,115.17918665747857,26.0,2.647848560539808e-05
625,2026-06-26T12:01:05.960914,3126.267,0.0,0.0,-625.6499814987183,167.69999504089355,-566.2335312293726,114.09618192876223,27.0,2.6481416252243505e-05
626,2026-06-26T12:01:10.965536,3131.267,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3450028132647,113.43047455098713,26.0,2.6492490512363596e-05
627,2026-06-26T12:01:15.988215,3136.268,0.0,0.0,-632.0999813079834,161.24999523162842,-564.5635544721154,114.05878263787599,26.0,2.648413785760957e-05
628,2026-06-26T12:01:20.961293,3141.268,0.0,0.0,-632.0999813079834,161.24999523162842,-566.6378372476902,113.56196258420823,26.0,2.645247289648444e-05
629,2026-06-26T12:01:25.967433,3146.268,0.0,0.0,-632.0999813079834,161.24999523162842,-566.3551773439394,114.18515287339687,26.0,2.6476159926051475e-05
630,2026-06-26T12:01:30.985845,3151.268,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7016739452956,113.20607880566968,25.0,2.6466161832303262e-05
631,2026-06-26T12:01:35.976325,3156.268,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8469406646327,112.5738339513191,26.0,2.647539249669527e-05
632,2026-06-26T12:01:40.966883,3161.269,0.0,0.0,-625.6499814987183,167.69999504089355,-565.4268875764683,111.9663907319773,26.0,2.6484068069362622e-05
633,2026-06-26T12:01:45.971020,3166.269,0.0,0.0,-625.6499814987183,167.69999504089355,-566.3579330811626,113.18088349391473,27.0,2.6468742374001033e-05
634,2026-06-26T12:01:50.961033,3171.269,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2480972689809,114.70401882485021,26.0,2.650105529933137e-05
635,2026-06-26T12:01:55.965308,3176.270,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5307571727317,114.26979337382363,26.0,2.64634885634614e-05
636,2026-06-26T12:02:00.953652,3181.270,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0614944912959,114.36033902544295,26.0,2.648688300786703e-05
637,2026-06-26T12:02:05.959650,3186.270,0.0,0.0,-625.6499814987183,167.69999504089355,-565.7272629337967,113.30410431546625,26.0,2.6480323036523472e-05
638,2026-06-26T12:02:10.909226,3191.271,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5111344001489,113.87178618344478,26.0,2.646795191107491e-05
639,2026-06-26T12:02:16.001174,3196.271,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6977371778339,113.70762298029149,26.0,2.647376468987936e-05
640,2026-06-26T12:02:21.282018,3201.272,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5162521978491,114.75283474137541,26.0,2.6481741899692616e-05
641,2026-06-26T12:02:25.909111,3206.272,0.0,0.0,-632.0999813079834,161.24999523162842,-563.7348649214255,113.13836640532827,26.0,2.649195530509445e-05
642,2026-06-26T12:02:30.954986,3211.272,0.0,0.0,-632.0999813079834,161.24999523162842,-567.5287277242751,113.29544342705049,26.0,2.6458305515932848e-05
643,2026-06-26T12:02:35.959946,3216.273,0.0,0.0,-632.0999813079834,161.24999523162842,-566.1886520803091,114.67488674563356,26.0,2.6461373385576794e-05
644,2026-06-26T12:02:40.980545,3221.273,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0261246488662,113.17615937296068,26.0,2.6509902278668958e-05
645,2026-06-26T12:02:45.969687,3226.273,0.0,0.0,-632.0999813079834,161.24999523162842,-567.0074997123447,114.32018399733352,26.0,2.6453309368492286e-05
646,2026-06-26T12:02:50.958714,3231.273,0.0,0.0,-625.6499814987183,167.69999504089355,-564.3206559197279,114.20208097348223,26.0,2.6479183349037567e-05
647,2026-06-26T12:02:55.965045,3236.274,0.0,0.0,-632.0999813079834,161.24999523162842,-564.226567177393,112.60926485847449,26.0,2.6481951246596025e-05
648,2026-06-26T12:03:01.000422,3241.274,0.0,0.0,-625.6499814987183,167.69999504089355,-566.1673935360159,114.18633390363539,26.0,2.6465464431789174e-05
649,2026-06-26T12:03:05.990453,3246.274,0.0,0.0,-632.0999813079834,161.24999523162842,-567.6405319201876,114.11980253353249,26.0,2.6469346861579088e-05
650,2026-06-26T12:03:10.962700,3251.274,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7084275147063,113.24347809655592,26.0,2.6475043672523283e-05
651,2026-06-26T12:03:15.953808,3256.275,0.0,0.0,-625.6499814987183,167.69999504089355,-566.6287826825283,114.64654201990925,26.0,2.647078838766882e-05
652,2026-06-26T12:03:20.957546,3261.275,0.0,0.0,-632.0999813079834,161.24999523162842,-565.1343857540633,114.18594022688922,26.0,2.64719044617837e-05
653,2026-06-26T12:03:25.963611,3266.275,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3658676808118,112.67776461230824,26.0,2.6472253244594752e-05
654,2026-06-26T12:03:30.954233,3271.276,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0918686654768,115.11541102459887,26.0,2.6482858435634742e-05
655,2026-06-26T12:03:35.957900,3276.276,0.0,0.0,-632.0999813079834,161.24999523162842,-567.388185125892,114.13082548242528,25.0,2.6468905119298614e-05
656,2026-06-26T12:03:40.949231,3281.277,0.0,0.0,-632.0999813079834,161.24999523162842,-565.674903926556,115.57994958508061,26.0,2.6477950681059277e-05
657,2026-06-26T12:03:45.953029,3286.277,0.0,0.0,-632.0999813079834,161.24999523162842,-563.9399705061805,113.17655304970685,26.0,2.6488883889854393e-05
658,2026-06-26T12:03:50.958623,3291.277,0.0,0.0,-632.0999813079834,161.24999523162842,-565.495387330302,114.12019621027866,26.0,2.6460141546693943e-05
659,2026-06-26T12:03:55.948319,3296.277,0.0,0.0,-625.6499814987183,167.69999504089355,-563.9907548064366,113.14899567747489,26.0,2.6493444604312515e-05
660,2026-06-26T12:04:00.969310,3301.278,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9752792838844,113.36394318088423,26.0,2.6474160005189976e-05
661,2026-06-26T12:04:05.958456,3306.278,0.0,0.0,-625.6499814987183,167.69999504089355,-567.4027511655004,113.21592072432395,27.0,2.6466324561734216e-05
662,2026-06-26T12:04:10.963405,3311.278,0.0,0.0,-632.0999813079834,161.24999523162842,-563.8931229733862,115.20910609018756,26.0,2.650559482776082e-05
663,2026-06-26T12:04:15.952015,3316.279,0.0,0.0,-632.0999813079834,161.24999523162842,-566.7716873413883,113.93516813957831,26.0,2.648639444336455e-05
664,2026-06-26T12:04:20.942253,3321.279,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8953629044117,114.10838590789353,26.0,2.6486534032302836e-05
665,2026-06-26T12:04:25.947840,3326.279,0.0,0.0,-632.0999813079834,161.24999523162842,-566.6472854895983,115.4256283005816,26.0,2.648057889147648e-05
666,2026-06-26T12:04:30.952407,3331.279,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8949692276656,113.20253571495414,26.0,2.6470044364400414e-05
667,2026-06-26T12:04:35.989884,3336.280,0.0,0.0,-632.0999813079834,161.24999523162842,-566.8201095811673,113.93319975584745,26.0,2.6481858203323513e-05
668,2026-06-26T12:04:40.946845,3341.280,0.0,0.0,-632.0999813079834,161.24999523162842,-564.5367844533757,114.36388211615849,26.0,2.6485533661167826e-05
669,2026-06-26T12:04:45.983583,3346.280,0.0,0.0,-625.6499814987183,167.69999504089355,-565.4969620372867,113.00333528139163,26.0,2.6481858203323513e-05
670,2026-06-26T12:04:50.941771,3351.280,0.0,0.0,-632.0999813079834,161.24999523162842,-566.7059433247778,114.06783720303793,27.0,2.6469021366552394e-05
671,2026-06-26T12:04:55.948151,3356.280,0.0,0.0,-632.0999813079834,161.24999523162842,-565.778440910799,113.71589019196108,26.0,2.648876755536793e-05
672,2026-06-26T12:05:00.952275,3361.281,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5980758963269,113.87532927416032,26.0,2.6481090608798895e-05
673,2026-06-26T12:05:05.942726,3366.281,0.0,0.0,-632.0999813079834,161.24999523162842,-566.455564914213,114.21074186189799,26.0,2.6445596240484657e-05
674,2026-06-26T12:05:10.948380,3371.281,0.0,0.0,-625.6499814987183,167.69999504089355,-565.4438156765536,112.86279268300859,27.0,2.647311359517676e-05
675,2026-06-26T12:05:15.969080,3376.282,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4162583043217,113.75289580610115,27.0,2.649142010863768e-05
676,2026-06-26T12:05:20.988321,3381.282,0.0,0.0,-632.0999813079834,161.24999523162842,-563.3900040917797,114.00996672135079,26.0,2.6484719433485742e-05
677,2026-06-26T12:05:25.961882,3386.282,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6213638890767,114.41506009316072,25.0,2.6479950888277425e-05
678,2026-06-26T12:05:30.969237,3391.282,0.0,0.0,-632.0999813079834,161.24999523162842,-563.9576859597582,113.83399321581237,27.0,2.649467799360284e-05
679,2026-06-26T12:05:35.942822,3396.283,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5568009027047,113.56393096793909,26.0,2.6477439024412433e-05
680,2026-06-26T12:05:40.948019,3401.283,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3174454410328,114.06744352629175,26.0,2.6491187417898476e-05
681,2026-06-26T12:05:45.935760,3406.284,0.0,0.0,-632.0999813079834,161.24999523162842,-565.739466912928,114.49576382612577,26.0,2.647574132546322e-05
682,2026-06-26T12:05:50.941606,3411.284,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2040054734098,112.53879672090989,26.0,2.6469044616064437e-05
683,2026-06-26T12:05:55.946442,3416.284,0.0,0.0,-625.6499814987183,161.24999523162842,-565.1009232306387,112.85964326903922,26.0,2.6477764622952808e-05
684,2026-06-26T12:06:00.952383,3421.285,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7776535573066,114.73196987382835,26.0,2.6475625048696574e-05
685,2026-06-26T12:06:05.958270,3426.285,0.0,0.0,-632.0999813079834,161.24999523162842,-566.3260452647228,114.2823910297011,26.0,2.646425564776412e-05
686,2026-06-26T12:06:10.946996,3431.285,0.0,0.0,-632.0999813079834,161.24999523162842,-566.6937393456465,113.71116607100703,26.0,2.6469532860534258e-05
687,2026-06-26T12:06:15.951595,3436.286,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2824082106235,113.89658781845355,26.0,2.6480485853025733e-05
688,2026-06-26T12:06:20.941362,3441.286,0.0,0.0,-632.0999813079834,161.24999523162842,-566.9626205632812,113.61628997517982,26.0,2.6454145866950742e-05
689,2026-06-26T12:06:25.947865,3446.286,0.0,0.0,-625.6499814987183,167.69999504089355,-565.0717911514221,113.41236542066326,27.0,2.6491606262700657e-05
690,2026-06-26T12:06:31.142292,3451.287,0.0,0.0,-632.0999813079834,161.24999523162842,-563.8777695802855,114.00602995388908,26.0,2.6496586369422407e-05
691,2026-06-26T12:06:35.971965,3456.287,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5047745074844,113.5718045028625,25.0,2.6461466356876415e-05
692,2026-06-26T12:06:40.946083,3461.287,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9458145926474,113.91469694877742,26.0,2.6492001844427744e-05
693,2026-06-26T12:06:45.951142,3466.288,0.0,0.0,-632.0999813079834,161.24999523162842,-567.0968643337255,113.9800472886418,26.0,2.6459304858647877e-05
694,2026-06-26T12:06:50.941299,3471.288,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8512711088406,114.98431666812394,26.0,2.648232342295498e-05
695,2026-06-26T12:06:55.947108,3476.288,0.0,0.0,-625.6499814987183,161.24999523162842,-564.1907425934914,113.98792082356522,26.0,2.6471602187064578e-05
696,2026-06-26T12:07:00.966545,3481.289,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5005051280023,113.79738127841847,25.0,2.6481579075467495e-05
697,2026-06-26T12:07:05.955708,3486.289,0.0,0.0,-625.6499814987183,167.69999504089355,-565.6717545125866,113.61156585422577,26.0,2.647427627552239e-05
698,2026-06-26T12:07:10.961065,3491.289,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5131027838797,113.03915986529319,26.0,2.649875091323056e-05
699,2026-06-26T12:07:16.038384,3496.289,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2236893107183,113.48401458846638,26.0,2.6481811681809872e-05
700,2026-06-26T12:07:20.972143,3501.289,0.0,0.0,-632.0999813079834,161.24999523162842,-564.532847685914,114.2851467669243,26.0,2.649877418885605e-05
701,2026-06-26T12:07:25.961194,3506.290,0.0,0.0,-625.6499814987183,167.69999504089355,-565.3528763481881,114.91896632825956,26.0,2.6497819904976063e-05
702,2026-06-26T12:07:31.038186,3511.290,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2481583337067,113.09033784229541,26.0,2.6462489062731825e-05
703,2026-06-26T12:07:35.955958,3516.290,0.0,0.0,-625.6499814987183,167.69999504089355,-564.6352036399185,111.85458653606474,26.0,2.6476904121216898e-05
704,2026-06-26T12:07:40.960510,3521.290,0.0,0.0,-632.0999813079834,161.24999523162842,-565.67962804751,113.79265715746442,26.0,2.6479904370114422e-05
705,2026-06-26T12:07:46.023086,3526.290,0.0,0.0,-625.6499814987183,167.69999504089355,-565.5733353260439,113.97611052118009,26.0,2.6477741365781408e-05
706,2026-06-26T12:07:50.939561,3531.291,0.0,0.0,-632.0999813079834,161.24999523162842,-564.360023594345,114.5752865288523,26.0,2.6505501701417587e-05
707,2026-06-26T12:07:55.930010,3536.291,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6516769985319,113.97611052118009,27.0,2.6491024535597144e-05
708,2026-06-26T12:08:00.950071,3541.292,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7516708920593,113.21159028011607,26.0,2.6476997147083327e-05
709,2026-06-26T12:08:06.026673,3546.292,0.0,0.0,-632.0999813079834,161.24999523162842,-564.4797013251809,114.03437467961339,25.0,2.648518470338183e-05
710,2026-06-26T12:08:10.945293,3551.293,0.0,0.0,-632.0999813079834,167.69999504089355,-566.1362930730684,114.31860929034883,26.0,2.6483998281299625e-05
711,2026-06-26T12:08:16.006882,3556.293,0.0,0.0,-632.0999813079834,161.24999523162842,-563.9139878409333,113.99855009571183,26.0,2.648513817602442e-05
712,2026-06-26T12:08:20.955346,3561.293,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4107468298753,113.35843170643784,26.0,2.648248625175684e-05
713,2026-06-26T12:08:25.944613,3566.293,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5028061237535,114.18594022688922,26.0,2.6482253639489296e-05
714,2026-06-26T12:08:31.007075,3571.294,0.0,0.0,-632.0999813079834,161.24999523162842,-567.6035263060476,114.33199429971864,26.0,2.6465952610219448e-05
715,2026-06-26T12:08:35.954310,3576.294,0.0,0.0,-632.0999813079834,161.24999523162842,-566.6122482591891,113.52613800030667,26.0,2.6470183867170247e-05
716,2026-06-26T12:08:41.000967,3581.294,0.0,0.0,-625.6499814987183,167.69999504089355,-565.0198258209275,114.49970059358748,27.0,2.6483509770007447e-05
717,2026-06-26T12:08:45.950278,3586.294,0.0,0.0,-625.6499814987183,167.69999504089355,-565.7150589546654,113.55920684698503,26.0,2.6480695189999626e-05
718,2026-06-26T12:08:50.938445,3591.295,0.0,0.0,-632.0999813079834,161.24999523162842,-564.2820755986031,113.89658781845355,26.0,2.6507480706611783e-05
719,2026-06-26T12:08:56.000390,3596.295,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3005173409474,114.24499173881486,26.0,2.648765077029316e-05
720,2026-06-26T12:09:01.006127,3601.295,0.0,0.0,-632.0999813079834,161.24999523162842,-566.4811539027141,114.14224210806424,26.0,2.6488255689697145e-05
721,2026-06-26T12:09:05.955178,3606.296,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7682053153985,113.7481716851471,26.0,2.649067550546662e-05
722,2026-06-26T12:09:10.944762,3611.296,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8973312881426,114.67213100841036,26.0,2.646895161813885e-05
723,2026-06-26T12:09:16.005221,3616.296,0.0,0.0,-632.0999813079834,161.24999523162842,-563.521885801747,113.81509673199616,26.0,2.651605033977632e-05
724,2026-06-26T12:09:20.922847,3621.296,0.0,0.0,-632.0999813079834,161.24999523162842,-565.0402970117284,113.24898957100231,26.0,2.647985785203314e-05
725,2026-06-26T12:09:25.959528,3626.297,0.0,0.0,-632.0999813079834,161.24999523162842,-562.2987321513938,113.83989836700493,26.0,2.6525275104974795e-05
726,2026-06-26T12:09:31.020073,3631.297,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7627549056779,114.17885404545814,26.0,2.647822977067037e-05
727,2026-06-26T12:09:35.938906,3636.297,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6221512425691,112.99270600924501,25.0,2.6487627504438103e-05
728,2026-06-26T12:09:40.999046,3641.297,0.0,0.0,-625.6499814987183,167.69999504089355,-567.058677689347,114.20680509443628,26.0,2.646325611806245e-05
729,2026-06-26T12:09:46.019828,3646.298,0.0,0.0,-632.0999813079834,154.79999542236328,-564.4178940760321,114.12255827075569,25.0,2.6498285405014478e-05
730,2026-06-26T12:09:51.009154,3651.298,0.0,0.0,-632.0999813079834,161.24999523162842,-566.5748489683028,113.51590240490623,26.0,2.6477508795191167e-05
731,2026-06-26T12:09:55.997979,3656.298,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5568009027047,113.8213955599349,27.0,2.6485975680963747e-05
732,2026-06-26T12:10:01.003456,3661.299,0.0,0.0,-632.0999813079834,161.24999523162842,-563.8411576428916,113.98713347007288,26.0,2.647876470064757e-05
733,2026-06-26T12:10:05.993666,3666.299,0.0,0.0,-632.0999813079834,161.24999523162842,-564.8599930619821,113.83320586232003,26.0,2.649142010863768e-05
734,2026-06-26T12:10:10.997241,3671.299,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4131088903523,114.5713497613906,27.0,2.6492374162037484e-05
735,2026-06-26T12:10:15.932537,3676.299,0.0,0.0,-632.0999813079834,161.24999523162842,-565.6902573196567,114.56780667067505,27.0,2.6487138926203047e-05
736,2026-06-26T12:10:20.920701,3681.299,0.0,0.0,-632.0999813079834,161.24999523162842,-564.3706528664916,114.58237271028338,26.0,2.6504337649733662e-05
737,2026-06-26T12:10:25.998113,3686.300,0.0,0.0,-632.0999813079834,161.24999523162842,-564.0915360534564,113.51944549562177,25.0,2.6503103810763723e-05
738,2026-06-26T12:10:31.003478,3691.300,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2351059363573,114.89455836999696,27.0,2.6476299461051675e-05
739,2026-06-26T12:10:35.953103,3696.300,0.0,0.0,-638.5499811172485,161.24999523162842,-566.9763992493972,112.55572482099524,26.0,2.646967236060841e-05
740,2026-06-26T12:10:41.012491,3701.300,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5028671884793,113.51865814212942,27.0,2.6463395585056835e-05
741,2026-06-26T12:10:46.002522,3706.301,0.0,0.0,-632.0999813079834,161.24999523162842,-564.093110760441,113.80879790405743,26.0,2.650259166806097e-05
742,2026-06-26T12:10:50.937096,3711.301,0.0,0.0,-625.6499814987183,167.69999504089355,-564.3938797945157,114.11744047305547,26.0,2.6507108176698213e-05
743,2026-06-26T12:10:55.997828,3716.302,0.0,0.0,-625.6499814987183,167.69999504089355,-566.6370498941978,113.61825835891068,27.0,2.6483486507789702e-05
744,2026-06-26T12:11:01.002563,3721.302,0.0,0.0,-619.1999816894531,161.24999523162842,-563.7903733426356,114.50127530057216,26.0,2.6505734517889218e-05
745,2026-06-26T12:11:05.920392,3726.302,0.0,0.0,-632.0999813079834,167.69999504089355,-565.7067917429958,114.47017483762465,26.0,2.6491722609654277e-05
746,2026-06-26T12:11:11.013603,3731.303,0.0,0.0,-632.0999813079834,161.24999523162842,-567.6039199827937,114.15602079418022,26.0,2.6460629626938986e-05
747,2026-06-26T12:11:15.945492,3736.303,0.0,0.0,-625.6499814987183,167.69999504089355,-565.0182511139428,115.39531519112643,26.0,2.647350890076501e-05
748,2026-06-26T12:11:20.990456,3741.303,0.0,0.0,-632.0999813079834,161.24999523162842,-566.8342819440295,114.61386684997706,26.0,2.647983459302312e-05
749,2026-06-26T12:11:25.996755,3746.303,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2658127225586,113.49543121410534,26.0,2.6498145754144285e-05
750,2026-06-26T12:11:30.985438,3751.304,0.0,0.0,-632.0999813079834,161.24999523162842,-564.0730332463863,113.95721403736388,26.0,2.6494398730621844e-05
751,2026-06-26T12:11:36.007338,3756.304,0.0,0.0,-625.6499814987183,167.69999504089355,-564.9918747719494,114.16625638958067,26.0,2.6474392546365436e-05
752,2026-06-26T12:11:40.980561,3761.305,0.0,0.0,-632.0999813079834,161.24999523162842,-564.3804947851459,112.32227451051585,26.0,2.6500543196213796e-05
753,2026-06-26T12:11:45.986692,3766.305,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9257370785926,114.3528591672657,26.0,2.6496888929431653e-05
754,2026-06-26T12:11:51.006357,3771.305,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6442582050804,114.05012174946023,26.0,2.6512370647062995e-05
755,2026-06-26T12:11:55.941292,3776.306,0.0,0.0,-632.0999813079834,161.24999523162842,-564.1655472817365,113.01986970473081,27.0,2.6486092003188742e-05
756,2026-06-26T12:12:01.002352,3781.306,0.0,0.0,-632.0999813079834,161.24999523162842,-565.4485397975077,113.85840117407497,26.0,2.6489768048648596e-05
757,2026-06-26T12:12:05.991200,3786.306,0.0,0.0,-632.0999813079834,161.24999523162842,-564.5970169955399,113.41748321836349,27.0,2.650193986438883e-05
758,2026-06-26T12:12:10.996158,3791.306,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5249130862649,113.92296416044701,27.0,2.6489046758993782e-05
759,2026-06-26T12:12:16.002031,3796.307,0.0,0.0,-632.0999813079834,161.24999523162842,-564.5206437067827,113.16001862636767,25.0,2.6488162624274274e-05
760,2026-06-26T12:12:20.975627,3801.307,0.0,0.0,-632.0999813079834,161.24999523162842,-566.0544083098648,114.1780666919658,25.0,2.6460350722839382e-05
761,2026-06-26T12:12:25.980528,3806.307,0.0,0.0,-632.0999813079834,161.24999523162842,-565.5363297119038,113.48873870942043,26.0,2.6491164148936943e-05
762,2026-06-26T12:12:31.001421,3811.308,0.0,0.0,-632.0999813079834,161.24999523162842,-565.3060288153938,113.38795746240066,27.0,2.6478694926559405e-05
763,2026-06-26T12:12:35.990852,3816.308,0.0,0.0,-632.0999813079834,161.24999523162842,-566.3571457276703,113.73124358506175,26.0,2.647550877244059e-05
764,2026-06-26T12:12:40.940302,3821.308,0.0,0.0,-625.6499814987183,167.69999504089355,-565.0895066049998,114.4831661702483,27.0,2.649686565546211e-05
765,2026-06-26T12:12:46.001996,3826.308,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6481949725421,113.72612578736152,26.0,2.649195530509445e-05
766,2026-06-26T12:12:50.992027,3831.309,0.0,0.0,-632.0999813079834,161.24999523162842,-566.8130233997363,111.89434788742801,25.0,2.6460466932523605e-05
767,2026-06-26T12:12:55.979974,3836.309,0.0,0.0,-632.0999813079834,161.24999523162842,-566.2543960969197,113.34150360635249,26.0,2.648250951309594e-05
768,2026-06-26T12:13:01.000432,3841.309,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2076096288511,113.92808195814723,26.0,2.6491559724062293e-05
769,2026-06-26T12:13:06.077889,3846.310,0.0,0.0,-632.0999813079834,161.24999523162842,-564.8729843946057,113.5040921025211,25.0,2.6506153592691554e-05
770,2026-06-26T12:13:10.979960,3851.310,0.0,0.0,-625.6499814987183,167.69999504089355,-564.7973984593409,113.62455718684942,27.0,2.6493840213490348e-05
771,2026-06-26T12:13:15.928490,3856.310,0.0,0.0,-632.0999813079834,167.69999504089355,-565.405629032175,113.25410736870253,26.0,2.6473973973720237e-05
772,2026-06-26T12:13:20.989325,3861.310,0.0,0.0,-632.0999813079834,161.24999523162842,-564.2226304099313,113.39189422986237,25.0,2.6512626811662578e-05
773,2026-06-26T12:13:25.978142,3866.311,0.0,0.0,-632.0999813079834,161.24999523162842,-568.2960037025623,114.1453915220336,27.0,2.6465092492362525e-05
774,2026-06-26T12:13:30.983682,3871.311,0.0,0.0,-632.0999813079834,161.24999523162842,-564.6245743677719,114.63788113149349,26.0,2.650529216834159e-05
775,2026-06-26T12:13:35.974638,3876.311,0.0,0.0,-632.0999813079834,161.24999523162842,-565.2946121897548,113.30961578991264,26.0,2.6480625410824488e-05
776,2026-06-26T12:13:40.994145,3881.312,0.0,0.0,-632.0999813079834,161.24999523162842,-565.8741043601185,114.83393215108663,25.0,2.6477601823182158e-05
777,2026-06-26T12:13:45.984957,3886.312,0.0,0.0,-632.0999813079834,161.24999523162842,-563.8632035406772,113.69620635465253,26.0,2.6511881612427593e-05
778,2026-06-26T12:13:50.988602,3891.312,0.0,0.0,-632.0999813079834,161.24999523162842,-564.7993668430718,112.5982419095817,26.0,2.64790437988388e-05
779,2026-06-26T12:13:55.993944,3896.312,0.0,0.0,-632.0999813079834,161.24999523162842,-564.9576248950325,113.93241240235511,26.0,2.650242871564007e-05
780,2026-06-26T12:14:00.983823,3901.313,0.0,0.0,-625.6499814987183,167.69999504089355,-566.9641952702659,114.36152005568147,26.0,2.6471044150497302e-05
781,2026-06-26T12:14:05.972291,3906.313,0.0,0.0,-632.0999813079834,161.24999523162842,-564.5163132625748,113.82257659017341,26.0,2.6492513782490104e-05
782,2026-06-26T12:14:10.978733,3911.313,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9363052860135,113.67337310337462,26.0,2.6482416467862033e-05
783,2026-06-26T12:14:15.983562,3916.314,0.0,0.0,-632.0999813079834,161.24999523162842,-566.379585302202,113.94146696751704,27.0,2.6471950965892984e-05
784,2026-06-26T12:14:20.989166,3921.314,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7524582455517,112.94310273922747,26.0,2.6466719765946297e-05
785,2026-06-26T12:14:25.977255,3926.314,0.0,0.0,-632.0999813079834,161.24999523162842,-565.7063980662497,114.34774136956548,26.0,2.646139662837105e-05
786,2026-06-26T12:14:30.982247,3931.315,0.0,0.0,-632.0999813079834,161.24999523162842,-565.9059921765584,114.23160672944505,26.0,2.650072941438431e-05
787,2026-06-26T12:14:36.060327,3936.315,0.0,0.0,-638.5499811172485,161.24999523162842,-564.2915238405112,114.19538846879732,25.0,2.6489325965562573e-05
788,2026-06-26T12:14:40.978006,3941.316,0.0,0.0,-632.0999813079834,161.24999523162842,-563.9694962621434,112.52659274177859,26.0,2.6500054379742005e-05
789,2026-06-26T12:14:45.982908,3946.316,0.0,0.0,-625.6499814987183,167.69999504089355,-564.5867814001394,113.21907013829332,26.0,2.6481765160377956e-05
