sample,timestamp,elapsed_s,voltage_x_readback_V,voltage_y_readback_V,peak_x_um,peak_y_um,centroid_x_um,centroid_y_um,peak_intensity_counts,total_power_mW
869,2026-06-26T16:05:31.029194,4345.258,0.0,40.1,-612.749981880188,206.39999389648438,-558.7174547914765,150.85417339549167,25.0,2.6520429373698828e-05
870,2026-06-26T16:05:35.998762,4350.258,0.0,40.1,-632.0999813079834,212.8499937057495,-558.1757555887452,150.4305772166117,25.0,2.652991199394409e-05
871,2026-06-26T16:05:41.032632,4355.259,0.0,40.1,-619.1999816894531,199.94999408721924,-558.0592272718786,149.88887801388046,25.0,2.6542335393434624e-05
872,2026-06-26T16:05:46.033525,4360.259,0.0,40.1,-612.749981880188,212.8499937057495,-559.9185625440441,149.68928390357178,25.0,2.6515351624667737e-05
873,2026-06-26T16:05:51.019092,4365.259,0.0,40.1,-625.6499814987183,219.29999351501465,-559.3835558459978,150.5431687660166,26.0,2.651078713902518e-05
874,2026-06-26T16:05:56.021109,4370.259,0.0,40.1,-619.1999816894531,206.39999389648438,-560.7940996275283,149.9345445164363,25.0,2.650887774041706e-05
875,2026-06-26T16:06:00.989987,4375.260,0.0,40.1,-619.1999816894531,206.39999389648438,-559.0587725304067,149.29363877366995,25.0,2.653228900500668e-05
876,2026-06-26T16:06:06.008188,4380.260,0.0,40.1,-625.6499814987183,219.29999351501465,-558.7237536194152,150.54789288697066,26.0,2.653676395654325e-05
877,2026-06-26T16:06:11.039806,4385.260,0.0,40.1,-619.1999816894531,206.39999389648438,-559.4819750325405,150.41916059097275,25.0,2.652664977647412e-05
878,2026-06-26T16:06:16.010426,4390.260,0.0,40.1,-625.6499814987183,219.29999351501465,-558.4036944247782,147.98820668336703,26.0,2.653403694312977e-05
879,2026-06-26T16:06:20.996998,4395.260,0.0,40.1,-619.1999816894531,199.94999408721924,-559.6296038123546,150.69315960630774,25.0,2.650561810939778e-05
880,2026-06-26T16:06:26.012730,4400.261,0.0,40.1,-625.6499814987183,219.29999351501465,-560.6882005828083,149.55818954709684,26.0,2.6523597636267833e-05
881,2026-06-26T16:06:31.069595,4405.261,0.0,40.1,-619.1999816894531,212.8499937057495,-558.9020891854307,150.22704633884132,25.0,2.6526346876634705e-05
882,2026-06-26T16:06:36.015520,4410.261,0.0,40.1,-625.6499814987183,206.39999389648438,-558.6733629959053,149.15663926600246,25.0,2.6546835357241743e-05
883,2026-06-26T16:06:41.032763,4415.261,0.0,40.1,-625.6499814987183,206.39999389648438,-558.9312212646473,151.58523111313116,25.0,2.6530238237755365e-05
884,2026-06-26T16:06:46.033544,4420.262,0.0,40.1,-612.749981880188,206.39999389648438,-558.4391253319336,149.98887190740788,25.0,2.652760509862368e-05
885,2026-06-26T16:06:51.037191,4425.262,0.0,40.1,-619.1999816894531,206.39999389648438,-558.9898790998268,150.4904160820297,25.0,2.652525180607185e-05
886,2026-06-26T16:06:56.094043,4430.262,0.0,40.1,-619.1999816894531,206.39999389648438,-557.4486346385675,150.8266160232597,26.0,2.6533687346293107e-05
887,2026-06-26T16:07:00.992763,4435.263,0.0,40.1,-619.1999816894531,206.39999389648438,-560.1842943477095,150.97621318680467,26.0,2.6526043980254016e-05
888,2026-06-26T16:07:06.008771,4440.263,0.0,40.1,-619.1999816894531,206.39999389648438,-557.7096423212788,149.84045577410143,25.0,2.6547861362512816e-05
889,2026-06-26T16:07:11.011236,4445.263,0.0,40.1,-625.6499814987183,206.39999389648438,-558.9698015857721,151.41437540529296,25.0,2.6544293833148515e-05
890,2026-06-26T16:07:15.980446,4450.263,0.0,40.1,-612.749981880188,212.8499937057495,-558.3324389337213,150.68489239463815,26.0,2.65134884743891e-05
891,2026-06-26T16:07:20.981393,4455.264,0.0,40.1,-619.1999816894531,199.94999408721924,-558.612736776995,149.92155318381265,26.0,2.653760309397722e-05
892,2026-06-26T16:07:26.032062,4460.264,0.0,40.1,-619.1999816894531,199.94999408721924,-557.4297381547512,150.15775923151523,25.0,2.6543477799040357e-05
893,2026-06-26T16:07:31.015961,4465.265,0.0,40.1,-612.749981880188,206.39999389648438,-558.1985888400231,149.32040879240958,26.0,2.6539607807480176e-05
894,2026-06-26T16:07:36.073917,4470.265,0.0,40.1,-619.1999816894531,206.39999389648438,-557.7127917352482,151.28879252326442,25.0,2.6549004005961147e-05
895,2026-06-26T16:07:41.091793,4475.265,0.0,40.1,-619.1999816894531,199.94999408721924,-557.2143969745957,151.06872722215485,25.0,2.656215960664308e-05
896,2026-06-26T16:07:46.060340,4480.265,0.0,40.1,-619.1999816894531,206.39999389648438,-558.8623278340674,151.1234482898726,25.0,2.6551919135477913e-05
897,2026-06-26T16:07:50.990476,4485.265,0.0,40.1,-619.1999816894531,206.39999389648438,-559.4284349950613,149.7499101224821,25.0,2.6526230377617438e-05
898,2026-06-26T16:07:56.024422,4490.265,0.0,40.1,-625.6499814987183,206.39999389648438,-559.0512926722295,150.7045762319467,25.0,2.6521570836450082e-05
899,2026-06-26T16:08:01.065792,4495.265,0.0,40.1,-619.1999816894531,206.39999389648438,-560.46183645376,150.09792036609724,25.0,2.653403694312977e-05
900,2026-06-26T16:08:06.010477,4500.265,0.0,40.1,-625.6499814987183,206.39999389648438,-557.9525408736663,150.16838850366184,25.0,2.6550123377840555e-05
901,2026-06-26T16:08:11.084773,4505.266,0.0,40.1,-619.1999816894531,206.39999389648438,-558.4804613902816,150.76087200664915,25.0,2.6530960649043175e-05
902,2026-06-26T16:08:16.086742,4510.266,0.0,40.1,-619.1999816894531,199.94999408721924,-558.5036883183056,150.990779226413,25.0,2.6523434554690764e-05
903,2026-06-26T16:08:21.055965,4515.266,0.0,40.1,-619.1999816894531,199.94999408721924,-557.6923205444473,150.56678937078686,25.0,2.6549423764885337e-05
904,2026-06-26T16:08:25.986882,4520.266,0.0,40.1,-619.1999816894531,206.39999389648438,-559.7355028570746,149.55661484011216,26.0,2.6525414898822443e-05
905,2026-06-26T16:08:31.019341,4525.266,0.0,40.1,-619.1999816894531,206.39999389648438,-559.3697771598818,151.4068955471157,25.0,2.6528909984464833e-05
906,2026-06-26T16:08:35.988282,4530.267,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1312701164279,149.29127671319293,26.0,2.6526673076604993e-05
907,2026-06-26T16:08:40.990532,4535.267,0.0,40.1,-619.1999816894531,206.39999389648438,-560.0776079494972,149.98572249343852,26.0,2.6503406445194524e-05
908,2026-06-26T16:08:46.008962,4540.268,0.0,40.1,-619.1999816894531,206.39999389648438,-558.8213854524656,149.47394272341626,26.0,2.6543944101173117e-05
909,2026-06-26T16:08:51.008109,4545.268,0.0,40.1,-612.749981880188,206.39999389648438,-557.9037249571411,150.70418255520053,25.0,2.6550356586255767e-05
910,2026-06-26T16:08:56.010975,4550.269,0.0,40.1,-619.1999816894531,206.39999389648438,-559.13553949591,150.29751447640592,26.0,2.6520079956147484e-05
911,2026-06-26T16:09:01.068502,4555.269,0.0,40.1,-619.1999816894531,199.94999408721924,-557.8509722731542,149.90147566975793,25.0,2.653767302329447e-05
912,2026-06-26T16:09:06.013837,4560.269,0.0,40.1,-619.1999816894531,206.39999389648438,-559.4264666113304,149.34481675067218,25.0,2.652019642815307e-05
913,2026-06-26T16:09:10.983291,4565.270,0.0,40.1,-625.6499814987183,219.29999351501465,-557.0384234690573,150.396721016441,26.0,2.655240890864013e-05
914,2026-06-26T16:09:16.057018,4570.270,0.0,40.1,-612.749981880188,212.8499937057495,-558.5009325810825,149.90698714420432,25.0,2.654734835492066e-05
915,2026-06-26T16:09:21.073883,4575.270,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3300768732443,150.32585920213023,25.0,2.6551662591236547e-05
916,2026-06-26T16:09:26.059263,4580.270,0.0,40.1,-619.1999816894531,206.39999389648438,-556.7530078280834,150.04595503560267,26.0,2.654979688950061e-05
917,2026-06-26T16:09:31.076832,4585.271,0.0,40.1,-619.1999816894531,206.39999389648438,-560.0535936679807,150.8864548886777,25.0,2.6525368300791385e-05
918,2026-06-26T16:09:35.989460,4590.271,0.0,40.1,-625.6499814987183,219.29999351501465,-559.4985094558797,149.84557357180165,26.0,2.6519311253739526e-05
919,2026-06-26T16:09:41.063851,4595.271,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6631274005049,149.938481283898,25.0,2.6526952679772293e-05
920,2026-06-26T16:09:46.063368,4600.272,0.0,40.1,-619.1999816894531,199.94999408721924,-560.0571367586963,148.98814561864128,25.0,2.653079752219428e-05
921,2026-06-26T16:09:51.010469,4605.272,0.0,40.1,-619.1999816894531,206.39999389648438,-557.8383746172767,149.4625260977773,25.0,2.6562322926324408e-05
922,2026-06-26T16:09:56.051796,4610.272,0.0,40.1,-612.749981880188,212.8499937057495,-559.4906359209563,149.76565719232894,26.0,2.654016728943916e-05
923,2026-06-26T16:10:00.997155,4615.272,0.0,40.1,-619.1999816894531,206.39999389648438,-558.8827990248683,149.36331955774222,26.0,2.6523597636267833e-05
924,2026-06-26T16:10:06.014464,4620.273,0.0,40.1,-619.1999816894531,199.94999408721924,-557.8238085776684,151.00101482181344,25.0,2.6543734264199674e-05
925,2026-06-26T16:10:11.015932,4625.273,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0230090112309,150.13020185928326,25.0,2.655856682769998e-05
926,2026-06-26T16:10:15.986625,4630.273,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5462054068921,150.35184186737752,25.0,2.6530750914707343e-05
927,2026-06-26T16:10:21.058698,4635.274,0.0,40.1,-619.1999816894531,199.94999408721924,-560.8098466973752,151.27855692786397,25.0,2.6522875425467483e-05
928,2026-06-26T16:10:26.075044,4640.274,0.0,40.1,-625.6499814987183,206.39999389648438,-558.1883532446227,149.83218856243184,25.0,2.6539118270441063e-05
929,2026-06-26T16:10:31.046832,4645.274,0.0,40.1,-619.1999816894531,199.94999408721924,-559.4709520836477,149.48732773278607,25.0,2.6530867433578094e-05
930,2026-06-26T16:10:36.063353,4650.274,0.0,40.1,-619.1999816894531,206.39999389648438,-559.2855303362012,151.39114847726887,25.0,2.652902649525051e-05
931,2026-06-26T16:10:41.063630,4655.275,0.0,40.1,-619.1999816894531,206.39999389648438,-559.0229479465052,150.38530439080205,25.0,2.653333775406253e-05
932,2026-06-26T16:10:46.064986,4660.275,0.0,40.1,-619.1999816894531,199.94999408721924,-558.4639269669424,151.4761826544418,24.0,2.6547115172928627e-05
933,2026-06-26T16:10:51.051363,4665.275,0.0,40.1,-619.1999816894531,212.8499937057495,-559.266633852385,150.00737471447792,25.0,2.652648667613082e-05
934,2026-06-26T16:10:56.052242,4670.276,0.0,40.1,-612.749981880188,212.8499937057495,-558.5717943953932,150.14752363611478,25.0,2.653858212118743e-05
935,2026-06-26T16:11:01.039665,4675.276,0.0,40.1,-619.1999816894531,206.39999389648438,-558.965077464818,150.51403668679995,26.0,2.6523947100166668e-05
936,2026-06-26T16:11:06.055200,4680.276,0.0,40.1,-619.1999816894531,206.39999389648438,-558.750917314901,149.80778060416924,25.0,2.6529888690968206e-05
937,2026-06-26T16:11:11.041218,4685.276,0.0,40.1,-625.6499814987183,219.29999351501465,-557.3289569077315,149.664482268563,26.0,2.6538558810596e-05
938,2026-06-26T16:11:16.002443,4690.277,0.0,40.1,-619.1999816894531,206.39999389648438,-557.1699115022784,149.59991928219097,26.0,2.6551499337100738e-05
939,2026-06-26T16:11:21.044390,4695.277,0.0,40.1,-625.6499814987183,206.39999389648438,-558.5981707373867,150.78567364165792,25.0,2.6531659775470508e-05
940,2026-06-26T16:11:26.061829,4700.277,0.0,40.1,-619.1999816894531,206.39999389648438,-558.4954211066361,150.7750443695113,25.0,2.6534409851499226e-05
941,2026-06-26T16:11:31.048239,4705.278,0.0,40.1,-612.749981880188,212.8499937057495,-558.9863360091113,151.26674662547885,25.0,2.6542778361200445e-05
942,2026-06-26T16:11:36.064500,4710.278,0.0,40.1,-625.6499814987183,219.29999351501465,-558.7965838174568,149.60306869616034,26.0,2.6543571058811553e-05
943,2026-06-26T16:11:41.081551,4715.279,0.0,40.1,-632.0999813079834,212.8499937057495,-560.0378465981339,149.86880049982574,25.0,2.6517680746633065e-05
944,2026-06-26T16:11:46.051951,4720.279,0.0,40.1,-619.1999816894531,206.39999389648438,-557.9115984920645,150.65890972939087,25.0,2.65335708150378e-05
945,2026-06-26T16:11:50.981402,4725.279,0.0,40.1,-625.6499814987183,219.29999351501465,-557.4313128617359,151.77144021407003,26.0,2.653427001024651e-05
946,2026-06-26T16:11:56.056373,4730.279,0.0,40.1,-612.749981880188,206.39999389648438,-560.0004473072477,150.46167767955922,25.0,2.6512184347090615e-05
947,2026-06-26T16:12:01.042669,4735.280,0.0,40.1,-612.749981880188,206.39999389648438,-558.3903094154084,150.49514020298375,25.0,2.6560596454781195e-05
948,2026-06-26T16:12:06.059591,4740.280,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5946276466711,151.25966044404777,25.0,2.6552478876972228e-05
949,2026-06-26T16:12:11.061253,4745.280,0.0,40.1,-619.1999816894531,199.94999408721924,-558.4320391505025,150.53726361482404,25.0,2.6559173366670037e-05
950,2026-06-26T16:12:16.045100,4750.280,0.0,40.1,-625.6499814987183,212.8499937057495,-557.1132220508298,149.71408553858055,25.0,2.655425146955198e-05
951,2026-06-26T16:12:21.062127,4755.281,0.0,40.1,-625.6499814987183,206.39999389648438,-559.6839312033262,150.5841111476184,25.0,2.6538931782515612e-05
952,2026-06-26T16:12:26.065677,4760.281,0.0,40.1,-625.6499814987183,206.39999389648438,-556.7998553608777,150.28058637632057,26.0,2.6544923362316233e-05
953,2026-06-26T16:12:31.049177,4765.281,0.0,40.1,-619.1999816894531,199.94999408721924,-558.6158861909644,149.8991136092809,25.0,2.653480607238414e-05
954,2026-06-26T16:12:35.964977,4770.281,0.0,40.1,-612.749981880188,212.8499937057495,-557.6407488906989,150.52466595894657,26.0,2.654149610636206e-05
955,2026-06-26T16:12:41.052247,4775.281,0.0,40.1,-625.6499814987183,206.39999389648438,-559.6756639916566,149.9140733256354,25.0,2.6545552906413976e-05
956,2026-06-26T16:12:46.054751,4780.282,0.0,40.1,-612.749981880188,206.39999389648438,-557.3651751683792,149.1058549657464,25.0,2.653618123782548e-05
957,2026-06-26T16:12:51.056541,4785.282,0.0,40.1,-625.6499814987183,199.94999408721924,-558.6367510585114,150.13059553602943,25.0,2.653093734514619e-05
958,2026-06-26T16:12:55.986333,4790.282,0.0,40.1,-619.1999816894531,206.39999389648438,-555.7841693557566,149.9424180513597,26.0,2.6557517081447037e-05
959,2026-06-26T16:13:01.058609,4795.282,0.0,40.1,-619.1999816894531,199.94999408721924,-559.3394640504266,150.39160321874078,25.0,2.6529003193052417e-05
960,2026-06-26T16:13:06.044181,4800.282,0.0,40.1,-619.1999816894531,212.8499937057495,-559.1658526053652,150.22822736907983,26.0,2.652178049821432e-05
961,2026-06-26T16:13:11.045402,4805.283,0.0,40.1,-619.1999816894531,206.39999389648438,-557.8993945129332,150.35814069531625,26.0,2.6539887546985404e-05
962,2026-06-26T16:13:16.048651,4810.283,0.0,40.1,-625.6499814987183,206.39999389648438,-560.2181505478802,150.78567364165792,25.0,2.6520266311601915e-05
963,2026-06-26T16:13:21.032536,4815.283,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2068560516927,150.06209578219568,26.0,2.6530541182029567e-05
964,2026-06-26T16:13:26.066251,4820.284,0.0,40.1,-619.1999816894531,206.39999389648438,-557.4002123987884,148.9538957417244,26.0,2.6521174813195284e-05
965,2026-06-26T16:13:31.051742,4825.284,0.0,40.1,-619.1999816894531,206.39999389648438,-558.4221972318483,150.35026716039283,25.0,2.6535831612736857e-05
966,2026-06-26T16:13:36.037216,4830.284,0.0,40.1,-625.6499814987183,206.39999389648438,-558.3127550964127,150.1581529082614,25.0,2.655467131144236e-05
967,2026-06-26T16:13:41.055001,4835.284,0.0,40.1,-625.6499814987183,199.94999408721924,-557.4258013872895,148.70902880560607,25.0,2.6539887546985404e-05
968,2026-06-26T16:13:46.040635,4840.285,0.0,40.1,-619.1999816894531,206.39999389648438,-559.2146685218904,150.6801682736841,25.0,2.652459944509719e-05
969,2026-06-26T16:13:51.129148,4845.285,0.0,40.1,-619.1999816894531,206.39999389648438,-557.9316760061192,151.24470072769327,25.0,2.6538418947477556e-05
970,2026-06-26T16:13:56.043422,4850.285,0.0,40.1,-619.1999816894531,206.39999389648438,-558.7052508123452,150.21051191550214,25.0,2.6531147080955817e-05
971,2026-06-26T16:14:01.045181,4855.286,0.0,40.1,-612.749981880188,206.39999389648438,-558.2596087356796,151.01321880094474,25.0,2.654746494668475e-05
972,2026-06-26T16:14:06.046247,4860.286,0.0,40.1,-619.1999816894531,199.94999408721924,-556.3809833029518,150.82071087206714,25.0,2.6580854562859434e-05
973,2026-06-26T16:14:11.032561,4865.286,0.0,40.1,-612.749981880188,206.39999389648438,-560.4283739303355,149.97706160502275,26.0,2.6485254494571224e-05
974,2026-06-26T16:14:16.035610,4870.286,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5800616070628,150.57505658245645,25.0,2.6523947100166668e-05
975,2026-06-26T16:14:21.036233,4875.287,0.0,40.1,-619.1999816894531,206.39999389648438,-558.661159016774,150.35420392785454,25.0,2.6547394991564838e-05
976,2026-06-26T16:14:26.067910,4880.287,0.0,40.1,-612.749981880188,206.39999389648438,-558.6635210772511,150.3872727745329,25.0,2.651742453320244e-05
977,2026-06-26T16:14:31.039626,4885.287,0.0,40.1,-625.6499814987183,219.29999351501465,-558.1438677723054,150.47073224472115,26.0,2.654016728943916e-05
978,2026-06-26T16:14:36.041357,4890.288,0.0,40.1,-619.1999816894531,206.39999389648438,-558.838313552551,149.68652816634858,25.0,2.6519287960074972e-05
979,2026-06-26T16:14:41.042249,4895.288,0.0,40.1,-625.6499814987183,199.94999408721924,-560.2709032318671,150.2219285411411,25.0,2.653030814766546e-05
980,2026-06-26T16:14:46.044578,4900.288,0.0,40.1,-612.749981880188,206.39999389648438,-557.8005816496443,150.4782121028984,26.0,2.6534782765109465e-05
981,2026-06-26T16:14:51.043700,4905.289,0.0,40.1,-619.1999816894531,206.39999389648438,-556.9966937339632,150.66757061780663,25.0,2.6534433158446293e-05
982,2026-06-26T16:14:56.078320,4910.289,0.0,40.1,-612.749981880188,212.8499937057495,-560.058711465681,149.40662399982102,25.0,2.6510717280554815e-05
983,2026-06-26T16:15:01.062557,4915.289,0.0,40.1,-612.749981880188,206.39999389648438,-557.5690997228958,150.69355328305392,25.0,2.6536134620880854e-05
984,2026-06-26T16:15:06.063938,4920.289,0.0,40.1,-619.1999816894531,206.39999389648438,-559.0469622280216,150.04674238909502,25.0,2.6520685616162402e-05
985,2026-06-26T16:15:11.049749,4925.289,0.0,40.1,-619.1999816894531,206.39999389648438,-560.401997588342,150.0593400449725,25.0,2.651043784851424e-05
986,2026-06-26T16:15:16.036194,4930.290,0.0,40.1,-619.1999816894531,199.94999408721924,-557.1990435814951,150.12587141507538,25.0,2.655833354716907e-05
987,2026-06-26T16:15:21.068114,4935.290,0.0,40.1,-612.749981880188,212.8499937057495,-559.2717516500852,149.92155318381265,25.0,2.653452638643945e-05
988,2026-06-26T16:15:26.109312,4940.290,0.0,40.1,-625.6499814987183,219.29999351501465,-559.225297794037,151.03211528476095,26.0,2.651435016511974e-05
989,2026-06-26T16:15:31.008628,4945.291,0.0,40.1,-619.1999816894531,206.39999389648438,-559.9256487254752,149.00074327451875,26.0,2.651803013257342e-05
990,2026-06-26T16:15:36.041552,4950.291,0.0,40.1,-619.1999816894531,199.94999408721924,-558.0667071300559,149.6861344896024,25.0,2.6542451963182582e-05
991,2026-06-26T16:15:41.028387,4955.291,0.0,40.1,-612.749981880188,206.39999389648438,-558.7517046683934,150.10343184054364,26.0,2.6519893602002505e-05
992,2026-06-26T16:15:46.044150,4960.291,0.0,40.1,-619.1999816894531,206.39999389648438,-556.2187884835294,150.50183270766865,25.0,2.6551662591236547e-05
993,2026-06-26T16:15:51.060722,4965.292,0.0,40.1,-625.6499814987183,206.39999389648438,-559.7276293221512,150.1786240990623,25.0,2.6523481149324742e-05
994,2026-06-26T16:15:56.032048,4970.292,0.0,40.1,-619.1999816894531,206.39999389648438,-557.1651873813244,149.30426804581657,26.0,2.6566569590526017e-05
995,2026-06-26T16:16:01.065093,4975.292,0.0,40.1,-612.749981880188,206.39999389648438,-559.0327898651594,149.29324509692378,25.0,2.6536577485161346e-05
996,2026-06-26T16:16:06.105780,4980.292,0.0,40.1,-619.1999816894531,206.39999389648438,-558.3395251151524,149.95934615144506,25.0,2.6540773408204376e-05
997,2026-06-26T16:16:11.067166,4985.293,0.0,40.1,-625.6499814987183,206.39999389648438,-558.4501482808264,149.84596724854782,25.0,2.6525974081580408e-05
998,2026-06-26T16:16:16.052678,4990.293,0.0,40.1,-619.1999816894531,206.39999389648438,-556.3542132842122,151.2321030718158,25.0,2.6552828721398287e-05
999,2026-06-26T16:16:21.054420,4995.293,0.0,40.1,-619.1999816894531,206.39999389648438,-558.7528856986319,151.26005412079394,25.0,2.6517261489580982e-05
1000,2026-06-26T16:16:26.056649,5000.293,0.0,40.1,-625.6499814987183,199.94999408721924,-557.4876086364384,149.61487899854546,25.0,2.6528350739816352e-05
1001,2026-06-26T16:16:31.025741,5005.294,0.0,40.1,-619.1999816894531,206.39999389648438,-557.8387682940229,150.1880723409704,25.0,2.653270849965463e-05
1002,2026-06-26T16:16:36.027879,5010.294,0.0,40.1,-625.6499814987183,206.39999389648438,-558.106074804673,150.7561478856951,25.0,2.652816432755334e-05
1003,2026-06-26T16:16:41.043954,5015.294,0.0,40.1,-619.1999816894531,206.39999389648438,-557.6706683234079,150.81401836738223,26.0,2.654058690864848e-05
1004,2026-06-26T16:16:46.031224,5020.295,0.0,40.1,-619.1999816894531,206.39999389648438,-558.0958392092725,149.9168290628586,26.0,2.65278148080908e-05
1005,2026-06-26T16:16:51.015672,5025.295,0.0,40.1,-619.1999816894531,206.39999389648438,-558.6997393378988,150.7683518648264,26.0,2.6523061800565553e-05
1006,2026-06-26T16:16:56.017850,5030.295,0.0,40.1,-612.749981880188,212.8499937057495,-558.5214037718833,150.87621929327725,26.0,2.65424985912251e-05
1007,2026-06-26T16:17:01.048488,5035.296,0.0,40.1,-619.1999816894531,206.39999389648438,-557.470680536353,150.77740642998833,25.0,2.652760509862368e-05
1008,2026-06-26T16:17:06.051984,5040.296,0.0,40.1,-619.1999816894531,206.39999389648438,-559.1800249682274,150.15460981754586,25.0,2.6531007256898506e-05
1009,2026-06-26T16:17:11.068729,5045.296,0.0,40.1,-619.1999816894531,206.39999389648438,-560.4838823515456,150.24673017614987,26.0,2.651593388597962e-05
1010,2026-06-26T16:17:16.052693,5050.297,0.0,40.1,-619.1999816894531,206.39999389648438,-559.8882494345889,150.60930645937333,25.0,2.6523714123722518e-05
1011,2026-06-26T16:17:21.056171,5055.297,0.0,40.1,-619.1999816894531,206.39999389648438,-559.9402147650835,150.62623455945868,25.0,2.6506270003534752e-05
1012,2026-06-26T16:17:26.039899,5060.298,0.0,40.1,-619.1999816894531,206.39999389648438,-557.3210833728081,150.02863325877115,26.0,2.6539094959378696e-05
1013,2026-06-26T16:17:31.056509,5065.298,0.0,40.1,-612.749981880188,212.8499937057495,-559.4430010346696,150.136500687222,27.0,2.6526952679772293e-05
1014,2026-06-26T16:17:36.028473,5070.298,0.0,40.1,-619.1999816894531,206.39999389648438,-557.5931140044122,150.96676494489657,26.0,2.654695194675283e-05
1015,2026-06-26T16:17:41.101029,5075.298,0.0,40.1,-612.749981880188,206.39999389648438,-557.5179217458935,151.24627543467795,25.0,2.6565892878782714e-05
1016,2026-06-26T16:17:46.062842,5080.298,0.0,40.1,-625.6499814987183,199.94999408721924,-557.6753924443619,149.7471543852589,25.0,2.6524319866733844e-05
1017,2026-06-26T16:17:51.033066,5085.299,0.0,40.1,-625.6499814987183,219.29999351501465,-559.4237108741072,149.17159898235695,26.0,2.6503662523181285e-05
1018,2026-06-26T16:17:56.104380,5090.299,0.0,40.1,-619.1999816894531,206.39999389648438,-558.612736776995,151.46043558459496,25.0,2.653781288248174e-05
1019,2026-06-26T16:18:01.091303,5095.299,0.0,40.1,-619.1999816894531,206.39999389648438,-560.0098955491558,150.1731126246159,25.0,2.6532195784874525e-05
1020,2026-06-26T16:18:06.037354,5100.300,0.0,40.1,-619.1999816894531,199.94999408721924,-558.9473620112403,149.6983384687337,25.0,2.6516912113767814e-05
1021,2026-06-26T16:18:11.038010,5105.300,0.0,40.1,-619.1999816894531,206.39999389648438,-558.1068621581653,149.48614670254756,26.0,2.654629905208584e-05
1022,2026-06-26T16:18:16.009555,5110.300,0.0,40.1,-612.749981880188,212.8499937057495,-559.7091265150812,150.70536358543904,26.0,2.6509506429650456e-05
1023,2026-06-26T16:18:21.041004,5115.300,0.0,40.1,-619.1999816894531,206.39999389648438,-557.9989947297145,150.71166241337778,25.0,2.654531974019249e-05
1024,2026-06-26T16:18:26.059671,5120.300,0.0,40.1,-619.1999816894531,206.39999389648438,-558.2060686982004,149.98375410970766,25.0,2.653895509343465e-05
1025,2026-06-26T16:18:31.059978,5125.301,0.0,40.1,-612.749981880188,212.8499937057495,-559.851637497195,150.63568280136678,26.0,2.6504663579051936e-05
1026,2026-06-26T16:18:36.101271,5130.301,0.0,40.1,-612.749981880188,206.39999389648438,-560.646077170968,150.83803264889866,25.0,2.6509692710805224e-05
1027,2026-06-26T16:18:41.048548,5135.301,0.0,40.1,-619.1999816894531,206.39999389648438,-558.5788805768243,151.1045518060564,25.0,2.653240553063248e-05
1028,2026-06-26T16:18:46.017723,5140.301,0.0,40.1,-612.749981880188,212.8499937057495,-559.0654650350916,149.8774613882415,25.0,2.6527092482461063e-05
1029,2026-06-26T16:18:51.092013,5145.301,0.0,40.1,-625.6499814987183,219.29999351501465,-557.8112109217909,150.21720442018704,26.0,2.6545179841442696e-05
1030,2026-06-26T16:18:56.401143,5150.302,0.0,40.1,-625.6499814987183,219.29999351501465,-559.2843493059627,150.8305527907214,25.0,2.652585758420039e-05
1031,2026-06-26T16:19:01.052413,5155.302,0.0,40.1,-632.0999813079834,212.8499937057495,-558.1737872050144,149.99359602836194,25.0,2.654042372261202e-05
1032,2026-06-26T16:19:06.055896,5160.302,0.0,40.1,-625.6499814987183,206.39999389648438,-561.2389543507015,150.20539411780192,25.0,2.650075269174765e-05
1033,2026-06-26T16:19:11.113867,5165.303,0.0,40.1,-625.6499814987183,212.8499937057495,-557.9631701458129,150.2707444576663,25.0,2.6535481992254684e-05
1034,2026-06-26T16:19:16.098403,5170.303,0.0,40.1,-619.1999816894531,199.94999408721924,-557.7694811866968,151.04156352666905,25.0,2.6539607807480176e-05
1035,2026-06-26T16:19:21.099487,5175.303,0.0,40.1,-619.1999816894531,206.39999389648438,-559.711094898812,149.2400987361907,25.0,2.6515421495350076e-05
1036,2026-06-26T16:19:26.102850,5180.304,0.0,40.1,-619.1999816894531,199.94999408721924,-557.6324816790293,149.2767106735846,25.0,2.654186911956232e-05
1037,2026-06-26T16:19:31.048358,5185.304,0.0,40.1,-619.1999816894531,206.39999389648438,-559.6280291053699,149.60818649386056,25.0,2.6518589159652992e-05
1038,2026-06-26T16:19:36.104211,5190.304,0.0,40.1,-612.749981880188,206.39999389648438,-560.2146074571647,149.20821091975085,25.0,2.6507503989905235e-05
1039,2026-06-26T16:19:41.091279,5195.305,0.0,40.1,-612.749981880188,212.8499937057495,-558.384797940962,152.08677528775297,25.0,2.6527768205843747e-05
1040,2026-06-26T16:19:46.108912,5200.305,0.0,40.1,-612.749981880188,212.8499937057495,-558.1182787838043,150.67977459693793,25.0,2.6539887546985404e-05
